"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","66aafd2f-6e28-4675-8014-807aefebabe8","597","PHL","2016-12-04T09:39:00","LAX","12/04 12:36","5.57","6.16","5.57","","18.14","A321","N556","321","77","300.00","9","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","e94929ee-19ff-449f-b759-7f4b73c0c4a9","706","LAX","2016-12-05T08:18:00","IND","12/05 15:21","4.03","4.07","4.03","","15.09","A319","N829","319","92","-500.00","-2","-6","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","5de54f54-aaed-4bcb-8285-0adeae69efa5","404","IND","2016-12-06T08:01:00","PHX","12/06 10:11","4.10","4.10","4.10","","","A319","N836","319","92","-200.00","1","3","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","63e4eff2-7a27-4452-852c-2e2a07e6088d","483","PHX","2016-12-08T13:18:00","STL","12/08 17:07","2.49","2.49","2.49","0.46","770","A319","N835","319","92","-200.00","-7","-5","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","c5be8d55-ab40-497f-88b3-52d543f923e5","453","STL","2016-12-08T17:53:00","PHX","12/08 20:17","3.24","3.31","3.24","0.56","770","A319","N835","319","92","300.00","-2","-9","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","daca5102-064e-42d0-8753-9f165bad56ff","627","PHX","2016-12-08T21:13:00","OAK","12/08 22:10","1.57","2.02","1.57","","12.50","A319","N835","319","92","1000.00","-6","-11","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","cb55ec06-0d74-4679-9c3b-46a525049b4b","835","OAK","2016-12-09T12:28:00","PHX","12/09 15:23","1.55","1.55","1.55","1.16","1006","A319","N742","319","92","0.00","-2","4","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","4b58ea4c-9880-4caf-a84e-86af79aa4e15","835","PHX","2016-12-09T16:39:00","DSM","12/09 20:19","2.40","2.40","2.40","","16.46","A319","N758","319","92","400.00","19","21","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","07d09286-c78a-4d63-8519-a0db00e10745","449","DSM","2016-12-10T14:25:00","PHX","12/10 16:34","3.09","3.14","3.09","","","A319","N821","319","92","-100.00","-10","-15","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","e0c3b150-d18c-44d2-a3fc-6730fcff6561","545","PHX","2016-12-13T19:50:00","DFW","12/13 22:57","2.07","2.22","2.07","","12.38","A321","N539","321","77","0.00","-9","-24","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","cf1b9582-3ded-4e15-955e-d317661f798f","2480","DFW","2016-12-14T13:11:00","LAX","12/14 14:28","3.17","3.35","3.17","1.53","957","","N860","","75","200.00","6","-12","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","e5552f20-4a65-4c4c-b10c-647a7cba2675","1667","LAX","2016-12-14T16:21:00","PIT","12/14 23:58","4.37","4.37","4.37","","15.57","A319","N818","319","92","500.00","-7","","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","37a54aae-457b-42b2-8ce0-f1dd685759b8","627","PIT","2016-12-15T17:24:00","PHX","12/15 20:03","4.39","4.46","4.39","","","A319","N824","319","92","300.00","-1","-8","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","dc47afc0-3d3e-4ccb-8958-c57f749cbf23","669","PHX","2016-12-17T12:10:00","PHL","12/17 18:06","3.56","4.16","3.56","2.39","973","A321","N975","321","77","-200.00","-5","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","22941e93-daae-459d-92ef-e481c3b7f66b","1695","PHL","2016-12-17T20:45:00","PBI","12/17 23:37","2.52","2.52","2.52","","16.13","A319","N708","319","67","600.00","10","19","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","4a1375e9-53b3-4002-9e17-ded8035c46a5","1920","PBI","2016-12-18T18:21:00","CLT","12/18 20:03","1.42","1.55","1.42","0.47","1054","A320","N105","320","73","200.00","61","48","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","9d03923c-4558-45a8-a838-da16f42396eb","1920","CLT","2016-12-18T20:50:00","BWI","12/18 22:01","1.11","1.25","1.11","","17.34","A320","N109","320","73","200.00","45","31","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","5ea8842f-1cc8-45f2-a71a-530510cadb3e","603","BWI","2016-12-19T17:08:00","PHX","12/19 20:42","5.34","5.34","5.34","","","A319","N758","319","92","200.00","3","28","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","67297f6f-db10-48e0-8f9c-ca789d42c646","532","PHX","2016-12-21T09:35:00","SJD","12/21 11:44","2.09","2.09","2.09","0.52","1174","A321","N156","321","77","-200.00","-3","-1","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","3c089ebe-debb-4ff6-bd96-b3d15f37c5a0","533","SJD","2016-12-21T12:36:00","PHX","12/21 14:37","2.01","2.05","2.01","1.27","1174","A321","N156","321","77","100.00","-9","-13","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","ddd72be7-9dde-4a2d-a18e-14c794e48385","548","PHX","2016-12-21T16:04:00","MKE","12/21 20:01","2.57","3.16","2.57","","19.34","A319","N827","319","92","-400.00","-6","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","67d0b3fb-f487-4f77-a473-77b82d4a5094","640","MKE","2016-12-22T22:12:00","PHX","12/23 01:25","4.13","4.13","4.13","","","A319","N830","319","92","1000.00","307","326","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","03798d59-5073-498e-936d-05b4b888fa3c","1794","PHX","2017-01-07T09:37:00","CLT","01/07 15:36","3.59","3.59","3.59","2.43","1198","A321","N161","321","77","-100.00","-2","5","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","4f4387a3-0a7a-4b13-8c9a-21536c4e261c","1871","CLT","2017-01-07T18:19:00","TPA","01/07 19:57","1.38","1.41","1.38","","19.58","A320","N665","320","29","300.00","24","21","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","58c0a432-b574-4c57-9b07-c97c69506b77","556","TPA","2017-01-08T19:33:00","PHX","01/08 21:54","4.21","4.44","4.21","","","A320","N660","320","29","-3200.00","128","105","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","8188017c-d69c-4e99-b8d2-fcddee1f57bc","1856","PHX","2017-01-11T08:34:00","PHL","01/11 14:43","4.09","4.28","4.09","2.43","1203","A321","N926","321","77","300.00","9","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","4714b1cf-0270-449f-bb67-a904022cf8da","834","PHL","2017-01-11T17:26:00","TPA","01/11 19:52","2.26","2.43","2.26","","20.03","A320","N112","320","73","400.00","-9","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","39551584-7d68-4129-abea-52dadd2dddac","1810","TPA","2017-01-12T17:23:00","PHX","01/12 19:45","4.22","4.41","4.22","","","A320","N673","320","29","300.00","-2","-21","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","cd3981e5-777a-4448-a206-0718afb55587","493","PHX","2017-01-14T10:55:00","OAK","01/14 11:39","1.44","2.06","1.44","0.58","786","A319","N755","319","92","600.00","-4","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","bc16a7db-482d-48df-a37b-624fe360f31f","634","OAK","2017-01-14T12:37:00","PHX","01/14 15:27","1.50","1.51","1.50","2.38","786","A319","N755","319","92","200.00","-8","-9","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","0d90c845-4018-4a28-b9d4-b8c6a6d4dc17","462","PHX","2017-01-14T18:05:00","SAN","01/14 18:11","1.06","1.12","1.06","","13.06","A321","N563","321","77","200.00","-4","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","df37df99-a12c-4d93-ba4c-739a6c995a6a","1763","SAN","2017-01-15T11:24:00","DFW","01/15 16:29","3.05","3.05","3.05","1.14","651","A321","N181","321","77","900.00","157","164","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","51c969b0-80c0-470b-abf1-56c47fdd2535","2589","DFW","2017-01-15T17:43:00","AUS","01/15 18:54","0.00","","0.00","","10.51","A321","N987","321","AA","400.00","-2","11","DH",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","cb322feb-fa98-4c05-b1ca-8d659e9ffa33","2649","AUS","2017-01-16T11:23:00","LAX","01/16 12:30","3.07","3.35","3.07","0.55","","A319","N014","319","91","1100.00","248","220","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","d2ea1b8d-c983-4e5a-96d6-11b692d53943","561","LAX","2017-01-16T13:25:00","PHX","01/16 15:45","1.20","1.32","1.20","","","A321","N179","321","77","200.00","37","25","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","950b615b-22a0-4650-8248-68d45b11ea67","403","PHX","2017-01-19T08:31:00","SFO","01/19 09:46","2.15","2.15","2.15","1.37","753","A320","N663","320","29","-1700.00","-4","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","68321b8b-50d9-46ad-b79b-d2a5082912d1","12","SFO","2017-01-19T11:23:00","JFK","01/19 19:57","5.34","5.39","5.34","","12.33","A321","N795","321","80","0.00","-7","-12","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","6c27d1db-c8b5-44ec-9030-388df06f9e88","255","JFK","2017-01-20T09:56:00","LAX","01/20 13:07","6.11","6.40","6.11","","17.18","A321","N798","321","80","3600.00","-4","-33","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","b251cc98-c007-4314-8f40-0bb33775df63","362","LAX","2017-01-21T08:02:00","ORD","01/21 14:04","4.02","4.15","4.02","1.14","","A321","N899","321","76","700.00","7","-6","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","717aca23-d60d-4b03-8f0a-5cefb11cbdf9","853","ORD","2017-01-21T15:18:00","PHX","01/21 17:51","3.33","3.49","3.33","","","A321","N973","321","77","500.00","-6","-22","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","4a569451-ee27-49d9-84bd-a20c62917478","429","PHX","2017-01-22T16:39:00","ORD","01/22 20:51","3.12","3.28","3.12","","15.09","A321","N173","321","77","600.00","8","-8","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","e7352f47-bc13-4295-9773-fa033085258f","1358","ORD","2017-01-23T15:04:00","LAX","01/23 18:01","0.00","","0.00","1.05","806","A321","N897","321","AA","1200.00","-1","18","DH",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","e03de614-e9f8-47da-986e-df69c5142f79","501","LAX","2017-01-23T19:06:00","OMA","01/23 23:59","2.53","3.18","2.53","","13.26","A319","N840","319","92","2300.00","26","1","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","7c69dedf-47b4-4333-8126-0b0b4933fdfb","526","OMA","2017-01-24T15:26:00","PHX","01/24 17:14","3.10","3.10","2.48","","","A319","N818","319","92","800.00","31","28","FO","ATC22"
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","e4f279fc-a151-4c12-9527-ab735425e7cf","549","PHX","2017-01-28T07:37:00","DFW","01/28 11:04","2.27","2.27","2.27","1.50","1152","A321","N917","321","77","-200.00","-8","-2","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","1b9a4c22-36de-4be2-9e53-59df6de4e261","349","DFW","2017-01-28T12:54:00","SFO","01/28 14:28","3.34","3.53","3.34","","19.12","","N864","","75","-800.00","-6","-25","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","693506d9-9092-4ddc-8cbb-d5211178308e","1145","SFO","2017-01-29T11:11:00","ORD","01/29 17:37","4.26","4.26","4.26","1.17","","A321","N882","321","76","-1200.00","1","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","a8e83ba1-91b2-407f-b48d-5d40e730c577","1644","ORD","2017-01-29T18:54:00","PHX","01/29 22:02","4.09","4.09","4.08","","","A321","N183","321","77","0.00","-1","16","FO","DEI1"
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","c668152c-975a-4b99-91ef-a452a92c291f","473","PHX","2017-02-04T09:43:00","IAH","02/04 13:05","2.22","2.36","2.22","2.38","2050","A319","N820","319","92","100.00","-3","-17","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","ef13483b-943f-4873-8f4e-84cecacf5e04","744","IAH","2017-02-04T15:43:00","CLT","02/04 19:01","2.18","2.27","2.18","0.56","2050","A319","N821","319","92","-500.00","-5","-14","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","9d6e44ab-3e8d-4eb6-89b6-2f92452fa942","1679","CLT","2017-02-04T19:57:00","MDT","02/04 21:20","1.23","1.33","1.23","","34.10","A319","N821","319","92","300.00","-3","-13","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","e9b92a0c-9a4b-4fb7-a5d9-0032a19692a6","1736","MDT","2017-02-06T08:53:00","CLT","02/06 10:33","1.40","1.48","1.40","2.25","","A319","N805","319","92","1000.00","-7","-15","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","c62af977-21d6-4852-a2c7-09cc9f20d113","628","CLT","2017-02-06T12:58:00","PHX","02/06 15:25","4.27","4.35","4.27","","","A321","N556","321","77","100.00","-2","-10","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","827fbfd8-0cde-4f36-8b1f-27de8959503e","1856","PHX","2017-02-10T08:23:00","PHL","02/10 14:41","4.18","4.28","4.18","3.14","1411","A321","N975","321","77","100.00","-2","-12","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","e56c7c0e-ca0a-45d7-b246-a3d074c31423","2047","PHL","2017-02-10T17:55:00","MIA","02/10 20:44","2.49","3.07","2.49","","23.31","A321","N576","321","77","-600.00","15","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","3c32ed8c-42f5-470d-b9c5-ee37ece6bc26","1828","MIA","2017-02-11T21:45:00","CLT","02/11 23:51","2.06","2.11","2.06","0.00","984","A319","N840","319","92","-300.00","","-5","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","42ae76b0-eefa-402f-99d5-b0a9395517d1","1908","CLT","2017-02-12T17:50:00","ORD","02/12 19:04","2.14","2.14","2.14","1.14","","A321","N919","321","77","2100.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","324faa97-2f3c-487b-a4f6-afd63093a101","1908","ORD","2017-02-12T20:18:00","PHX","02/12 22:50","3.32","3.51","3.32","","","A321","N919","321","77","200.00","-2","-21","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","fcc0a0cd-602f-48a9-bb49-09c21c949ceb","560","PHX","2017-02-19T11:40:00","DFW","02/19 15:10","2.30","2.30","2.30","4.09","759","A321","N540","321","77","1900.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","2e9179c3-315f-45e6-9adb-01f6be141d6e","1220","DFW","2017-02-19T19:19:00","SEA","02/19 22:07","4.51","4.51","4.48","","12.39","A321","N882","321","76","-1000.00","119","142","FO","RCD3"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","de782be8-64c7-49ae-97de-d2f10a8679ff","1402","SEA","2017-02-20T12:22:00","DFW","02/20 18:01","3.39","3.49","3.39","2.42","931","A321","N899","321","76","400.00","6","-4","FO",""
