"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","OCTOBER 2016  ","22616","10/17/2016","PHX","320","9bb87189-aea5-4eea-a7f9-b06f3ab53ac1","4","528","PIT","KPIT","America/New_York","2016-10-20T22:15:00+00:00","2016-10-20","22:15:00","2016-10-20T18:15:00-04:00","2016-10-20","18:15:00","PHX","KPHX","America/Phoenix","2016-10-21T03:28:00+00:00","2016-10-21","03:28:00","2016-10-20T23:28:00-04:00","2016-10-20","23:28:00","5:48:00","5:48:00","5:13:00","0:00:00","0:00:00","A319","N825","319","92","-300.00","35","75","FO","ATC35"
"420357","2016  ","OCTOBER 2016  ","22616","10/22/2016","PHX","320","978c65f6-140d-46cd-a2c3-31f9e5e8cc23","1","1712","PHX","KPHX","America/Phoenix","2016-10-22T21:47:00+00:00","2016-10-22","21:47:00","2016-10-22T14:47:00-07:00","2016-10-22","14:47:00","PHL","KPHL","America/New_York","2016-10-23T02:09:00+00:00","2016-10-23","02:09:00","2016-10-22T19:09:00-07:00","2016-10-22","19:09:00","4:22:00","4:30:00","4:22:00","0:00:00","16:16:00","A320","N651","320","29","-700.00","-3","-11","FO",""
"420357","2016  ","OCTOBER 2016  ","22616","10/22/2016","PHX","320","e4f6b180-11c0-4028-8981-d3fea76b50c7","2","701","PHL","KPHL","America/New_York","2016-10-23T19:55:00+00:00","2016-10-23","19:55:00","2016-10-23T15:55:00-04:00","2016-10-23","15:55:00","LAX","KLAX","America/Los_Angeles","2016-10-24T02:47:00+00:00","2016-10-24","02:47:00","2016-10-23T22:47:00-04:00","2016-10-23","22:47:00","6:52:00","6:52:00","6:52:00","0:00:00","12:28:00","A321","N982","321","77","1000.00","","55","FO",""
"420357","2016  ","OCTOBER 2016  ","22616","10/22/2016","PHX","320","708228df-26c7-4766-9958-29925bd6cbdc","3","2450","LAX","KLAX","America/Los_Angeles","2016-10-24T16:31:00+00:00","2016-10-24","16:31:00","2016-10-24T09:31:00-07:00","2016-10-24","09:31:00","DFW","KDFW","America/Chicago","2016-10-24T19:19:00+00:00","2016-10-24","19:19:00","2016-10-24T12:19:00-07:00","2016-10-24","12:19:00","2:48:00","3:12:00","2:48:00","1:51:00","0:00:00","A321","N881","321","76","1000.00","91","67","FO",""
"420357","2016  ","OCTOBER 2016  ","22616","10/22/2016","PHX","320","16aef284-1115-4f8e-9e49-fef91f3d0332","3","524","DFW","KDFW","America/Chicago","2016-10-24T21:10:00+00:00","2016-10-24","21:10:00","2016-10-24T16:10:00-05:00","2016-10-24","16:10:00","PHX","KPHX","America/Phoenix","2016-10-24T21:10:00+00:00","2016-10-24","21:10:00","2016-10-24T16:10:00-05:00","2016-10-24","16:10:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N521","321","AA","300.00","70","54","DH",""
"420357","2016  ","OCTOBER 2016  ","23860","10/28/2016","PHX","320","b11f5e4c-2d22-4915-bc6b-7a877d7f5795","1","473","PHX","KPHX","America/Phoenix","2016-10-28T15:45:00+00:00","2016-10-28","15:45:00","2016-10-28T08:45:00-07:00","2016-10-28","08:45:00","IAH","KIAH","America/Chicago","2016-10-28T18:25:00+00:00","2016-10-28","18:25:00","2016-10-28T11:25:00-07:00","2016-10-28","11:25:00","2:40:00","2:45:00","2:40:00","0:51:00","0:00:00","A319","N754","319","92","400.00","-1","-6","FO",""
"420357","2016  ","OCTOBER 2016  ","23860","10/28/2016","PHX","320","63f61921-7c7c-470e-9e32-85161fca568a","1","473","IAH","KIAH","America/Chicago","2016-10-28T19:16:00+00:00","2016-10-28","19:16:00","2016-10-28T14:16:00-05:00","2016-10-28","14:16:00","DFW","KDFW","America/Chicago","2016-10-28T20:28:00+00:00","2016-10-28","20:28:00","2016-10-28T15:28:00-05:00","2016-10-28","15:28:00","1:12:00","1:17:00","1:12:00","1:21:00","0:00:00","A319","N754","319","92","600.00","-4","-9","FO",""
"420357","2016  ","OCTOBER 2016  ","23860","10/28/2016","PHX","320","7338250a-586b-4641-a88d-5dda356bd968","1","420","DFW","KDFW","America/Chicago","2016-10-28T21:49:00+00:00","2016-10-28","21:49:00","2016-10-28T16:49:00-05:00","2016-10-28","16:49:00","PDX","KPDX","America/Los_Angeles","2016-10-28T21:49:00+00:00","2016-10-28","21:49:00","2016-10-28T16:49:00-05:00","2016-10-28","16:49:00","0:00:00","0:00:00","0:00:00","0:00:00","1 day, 12:41:00","A321","N198","321","AA","-400.00","-1","-25","DH",""
"420357","2016  ","OCTOBER 2016  ","23860","10/28/2016","PHX","320","f1e6c11d-2751-4139-9600-9223eba1051c","2","566","PDX","KPDX","America/Los_Angeles","2016-10-30T15:34:00+00:00","2016-10-30","15:34:00","2016-10-30T08:34:00-07:00","2016-10-30","08:34:00","PHX","KPHX","America/Phoenix","2016-10-30T18:11:00+00:00","2016-10-30","18:11:00","2016-10-30T11:11:00-07:00","2016-10-30","11:11:00","2:37:00","2:37:00","2:37:00","0:00:00","0:00:00","A321","N151","321","77","1000.00","-6","-5","FO",""
"420357","2016  ","NOVEMBER 2016  ","6245","11/3/2016","PHX","320","ecd7171d-20c9-46a3-bbfa-22e57f7c8112","1","401","PHX","KPHX","America/Phoenix","2016-11-03T15:47:00+00:00","2016-11-03","15:47:00","2016-11-03T08:47:00-07:00","2016-11-03","08:47:00","MZT","MMMZ","America/Mazatlan","2016-11-03T18:11:00+00:00","2016-11-03","18:11:00","2016-11-03T11:11:00-07:00","2016-11-03","11:11:00","2:24:00","2:24:00","2:24:00","0:43:00","0:00:00","A319","N769","319","92","200.00","-3","","FO",""
"420357","2016  ","NOVEMBER 2016  ","6245","11/3/2016","PHX","320","2f29d061-a03d-497c-a45e-a3f9c45666ed","1","401","MZT","MMMZ","America/Mazatlan","2016-11-03T18:54:00+00:00","2016-11-03","18:54:00","2016-11-03T11:54:00-07:00","2016-11-03","11:54:00","PHX","KPHX","America/Phoenix","2016-11-03T21:08:00+00:00","2016-11-03","21:08:00","2016-11-03T14:08:00-07:00","2016-11-03","14:08:00","2:14:00","2:14:00","2:14:00","1:00:00","0:00:00","A319","N769","319","92","-300.00","-7","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","6245","11/3/2016","PHX","320","2dd75738-036a-47bc-82b3-a3b02fd6bc49","1","490","PHX","KPHX","America/Phoenix","2016-11-03T22:08:00+00:00","2016-11-03","22:08:00","2016-11-03T15:08:00-07:00","2016-11-03","15:08:00","OMA","KOMA","America/Chicago","2016-11-03T22:08:00+00:00","2016-11-03","22:08:00","2016-11-03T15:08:00-07:00","2016-11-03","15:08:00","0:00:00","0:00:00","0:00:00","0:00:00","1 day, 10:54:00","A319","N769","319","AA","100.00","-7","-13","DH",""
"420357","2016  ","NOVEMBER 2016  ","6245","11/3/2016","PHX","320","3167943e-dfdd-494e-a25a-5ad25e35d951","2","493","OMA","KOMA","America/Chicago","2016-11-05T12:55:00+00:00","2016-11-05","12:55:00","2016-11-05T07:55:00-05:00","2016-11-05","07:55:00","PHX","KPHX","America/Phoenix","2016-11-05T16:08:00+00:00","2016-11-05","16:08:00","2016-11-05T11:08:00-05:00","2016-11-05","11:08:00","3:13:00","3:13:00","3:13:00","0:00:00","0:00:00","A319","N828","319","92","-1200.00","-4","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","6444","11/6/2016","PHX","320","61a2581a-796d-4925-8f08-756e86f79da6","1","1907","PHX","KPHX","America/Phoenix","2016-11-06T18:30:00+00:00","2016-11-06","18:30:00","2016-11-06T11:30:00-07:00","2016-11-06","11:30:00","PVR","MMPR","America/Mexico_City","2016-11-06T21:07:00+00:00","2016-11-06","21:07:00","2016-11-06T14:07:00-07:00","2016-11-06","14:07:00","2:37:00","2:37:00","2:37:00","0:42:00","0:00:00","A319","N819","319","92","-200.00","15","16","FO",""
"420357","2016  ","NOVEMBER 2016  ","6444","11/6/2016","PHX","320","889fd7d8-ac55-496b-9e6f-5239fce3dd71","1","573","PVR","MMPR","America/Mexico_City","2016-11-06T21:49:00+00:00","2016-11-06","21:49:00","2016-11-06T15:49:00-06:00","2016-11-06","15:49:00","PHX","KPHX","America/Phoenix","2016-11-07T00:33:00+00:00","2016-11-07","00:33:00","2016-11-06T18:33:00-06:00","2016-11-06","18:33:00","2:44:00","2:44:00","2:44:00","2:21:00","0:00:00","A319","N819","319","92","300.00","-1","7","FO",""
"420357","2016  ","NOVEMBER 2016  ","6444","11/6/2016","PHX","320","0ba0711d-e707-4dfb-bf9d-9e4b868dc481","1","490","PHX","KPHX","America/Phoenix","2016-11-07T02:54:00+00:00","2016-11-07","02:54:00","2016-11-06T19:54:00-07:00","2016-11-06","19:54:00","OMA","KOMA","America/Chicago","2016-11-07T05:37:00+00:00","2016-11-07","05:37:00","2016-11-06T22:37:00-07:00","2016-11-06","22:37:00","2:43:00","2:43:00","2:43:00","0:00:00","1 day, 6:52:00","A319","N755","319","92","-100.00","-3","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","6444","11/6/2016","PHX","320","ab456095-c9c1-473d-8671-4443096a7607","2","493","OMA","KOMA","America/Chicago","2016-11-08T13:54:00+00:00","2016-11-08","13:54:00","2016-11-08T07:54:00-06:00","2016-11-08","07:54:00","PHX","KPHX","America/Phoenix","2016-11-08T16:41:00+00:00","2016-11-08","16:41:00","2016-11-08T10:41:00-06:00","2016-11-08","10:41:00","2:47:00","3:01:00","2:47:00","0:00:00","0:00:00","A319","N834","319","92","-400.00","-5","-19","FO",""
"420357","2016  ","NOVEMBER 2016  ","6072","11/19/2016","PHX","320","f92c33ed-2f90-466f-b2dc-e9f2397ccfd3","1","401","PHX","KPHX","America/Phoenix","2016-11-19T16:45:00+00:00","2016-11-19","16:45:00","2016-11-19T09:45:00-07:00","2016-11-19","09:45:00","MZT","MMMZ","America/Mazatlan","2016-11-19T19:00:00+00:00","2016-11-19","19:00:00","2016-11-19T12:00:00-07:00","2016-11-19","12:00:00","2:15:00","2:16:00","2:15:00","0:58:00","0:00:00","A320","N665","320","29","-900.00","-5","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","6072","11/19/2016","PHX","320","0475d08c-f8fd-463a-b5a7-92334b30b497","1","401","MZT","MMMZ","America/Mazatlan","2016-11-19T19:58:00+00:00","2016-11-19","19:58:00","2016-11-19T12:58:00-07:00","2016-11-19","12:58:00","PHX","KPHX","America/Phoenix","2016-11-19T22:12:00+00:00","2016-11-19","22:12:00","2016-11-19T15:12:00-07:00","2016-11-19","15:12:00","2:14:00","2:14:00","2:14:00","2:27:00","0:00:00","A320","N665","320","29","-1200.00","-3","-3","FO",""
"420357","2016  ","NOVEMBER 2016  ","6072","11/19/2016","PHX","320","076b5b9d-2894-4606-8589-8c76fefdab83","1","621","PHX","KPHX","America/Phoenix","2016-11-20T00:39:00+00:00","2016-11-20","00:39:00","2016-11-19T17:39:00-07:00","2016-11-19","17:39:00","OAK","KOAK","America/Los_Angeles","2016-11-20T02:31:00+00:00","2016-11-20","02:31:00","2016-11-19T19:31:00-07:00","2016-11-19","19:31:00","1:52:00","1:57:00","1:52:00","0:00:00","1 day, 9:59:00","A319","N826","319","92","500.00","-5","-10","FO",""
"420357","2016  ","NOVEMBER 2016  ","6072","11/19/2016","PHX","320","61f5309f-871d-4c0f-b171-c3d1d74fd3dc","2","467","OAK","KOAK","America/Los_Angeles","2016-11-21T13:53:00+00:00","2016-11-21","13:53:00","2016-11-21T05:53:00-08:00","2016-11-21","05:53:00","PHX","KPHX","America/Phoenix","2016-11-21T15:37:00+00:00","2016-11-21","15:37:00","2016-11-21T07:37:00-08:00","2016-11-21","07:37:00","1:44:00","1:57:00","1:44:00","0:00:00","0:00:00","A319","N831","319","92","-500.00","-7","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","7217","11/23/2016","PHX","320","bf24faec-667b-435a-9347-7cf5a2e96c4a","1","528","PHX","KPHX","America/Phoenix","2016-11-24T04:02:00+00:00","2016-11-24","04:02:00","2016-11-23T21:02:00-07:00","2016-11-23","21:02:00","RNO","KRNO","America/Los_Angeles","2016-11-24T05:45:00+00:00","2016-11-24","05:45:00","2016-11-23T22:45:00-07:00","2016-11-23","22:45:00","1:43:00","1:54:00","1:43:00","0:00:00","1 day, 13:25:00","A319","N748","319","92","200.00","-3","-14","FO",""
"420357","2016  ","NOVEMBER 2016  ","7217","11/23/2016","PHX","320","e6450e87-5088-4b66-baf9-18c2cd751dcd","2","574","RNO","KRNO","America/Los_Angeles","2016-11-25T20:31:00+00:00","2016-11-25","20:31:00","2016-11-25T12:31:00-08:00","2016-11-25","12:31:00","PHX","KPHX","America/Phoenix","2016-11-25T22:11:00+00:00","2016-11-25","22:11:00","2016-11-25T14:11:00-08:00","2016-11-25","14:11:00","1:40:00","1:40:00","1:40:00","0:00:00","0:00:00","A320","N664","320","29","-200.00","-9","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","6078","11/26/2016","PHX","320","5ac82094-d8c0-43bc-af83-d5256acdea17","1","447","PHX","KPHX","America/Phoenix","2016-11-26T20:24:00+00:00","2016-11-26","20:24:00","2016-11-26T13:24:00-07:00","2016-11-26","13:24:00","MZT","MMMZ","America/Mazatlan","2016-11-26T22:25:00+00:00","2016-11-26","22:25:00","2016-11-26T15:25:00-07:00","2016-11-26","15:25:00","2:01:00","2:06:00","2:01:00","0:57:00","0:00:00","A319","N833","319","92","300.00","-1","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","6078","11/26/2016","PHX","320","3fff61a9-055f-468b-b1b2-7f05eed4eee1","1","803","MZT","MMMZ","America/Mazatlan","2016-11-26T23:22:00+00:00","2016-11-26","23:22:00","2016-11-26T16:22:00-07:00","2016-11-26","16:22:00","PHX","KPHX","America/Phoenix","2016-11-27T01:27:00+00:00","2016-11-27","01:27:00","2016-11-26T18:27:00-07:00","2016-11-26","18:27:00","2:05:00","2:12:00","2:05:00","1:18:00","0:00:00","A319","N833","319","92","100.00","-8","-15","FO",""
"420357","2016  ","NOVEMBER 2016  ","6078","11/26/2016","PHX","320","a4cec46a-f154-4a5a-8a37-970c4569a697","1","509","PHX","KPHX","America/Phoenix","2016-11-27T02:45:00+00:00","2016-11-27","02:45:00","2016-11-26T19:45:00-07:00","2016-11-26","19:45:00","DSM","KDSM","America/Chicago","2016-11-27T05:08:00+00:00","2016-11-27","05:08:00","2016-11-26T22:08:00-07:00","2016-11-26","22:08:00","2:23:00","2:39:00","2:23:00","0:00:00","1 day, 7:17:00","A319","N833","319","92","300.00","-4","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","6078","11/26/2016","PHX","320","b3e20441-9e67-4f7e-b244-1e54fd1b8856","2","586","DSM","KDSM","America/Chicago","2016-11-28T13:54:00+00:00","2016-11-28","13:54:00","2016-11-28T07:54:00-06:00","2016-11-28","07:54:00","PHX","KPHX","America/Phoenix","2016-11-28T17:08:00+00:00","2016-11-28","17:08:00","2016-11-28T11:08:00-06:00","2016-11-28","11:08:00","3:14:00","3:23:00","3:14:00","0:00:00","0:00:00","A319","N820","319","92","1300.00","-1","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","20888","12/3/2016","PHX","320","4a70d659-6f0e-4084-98ea-c2eae2c29415","1","646","PHX","KPHX","America/Phoenix","2016-12-03T17:21:00+00:00","2016-12-03","17:21:00","2016-12-03T10:21:00-07:00","2016-12-03","10:21:00","BOS","KBOS","America/New_York","2016-12-03T21:58:00+00:00","2016-12-03","21:58:00","2016-12-03T14:58:00-07:00","2016-12-03","14:58:00","4:37:00","4:46:00","4:37:00","0:47:00","0:00:00","A321","N184","321","77","1100.00","36","27","FO",""
"420357","2016  ","DECEMBER 2016  ","20888","12/3/2016","PHX","320","059af303-aace-44bd-8f6a-825a8e9fe7a9","1","1933","BOS","KBOS","America/New_York","2016-12-03T22:45:00+00:00","2016-12-03","22:45:00","2016-12-03T17:45:00-05:00","2016-12-03","17:45:00","PHL","KPHL","America/New_York","2016-12-04T00:06:00+00:00","2016-12-04","00:06:00","2016-12-03T19:06:00-05:00","2016-12-03","19:06:00","1:21:00","1:43:00","1:21:00","0:00:00","12:54:00","A321","N184","321","77","700.00","","-22","FO",""
"420357","2016  ","DECEMBER 2016  ","20888","12/3/2016","PHX","320","581abc3c-193c-419b-a24b-33c0133b3c6a","2","597","PHL","KPHL","America/New_York","2016-12-04T14:39:00+00:00","2016-12-04","14:39:00","2016-12-04T09:39:00-05:00","2016-12-04","09:39:00","LAX","KLAX","America/Los_Angeles","2016-12-04T20:36:00+00:00","2016-12-04","20:36:00","2016-12-04T15:36:00-05:00","2016-12-04","15:36:00","5:57:00","6:16:00","5:57:00","0:00:00","18:14:00","A321","N556","321","77","300.00","9","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","20888","12/3/2016","PHX","320","472b2e0a-f7c3-4333-bcaf-028743807f3b","3","706","LAX","KLAX","America/Los_Angeles","2016-12-05T16:18:00+00:00","2016-12-05","16:18:00","2016-12-05T08:18:00-08:00","2016-12-05","08:18:00","IND","KIND","America/New_York","2016-12-05T20:21:00+00:00","2016-12-05","20:21:00","2016-12-05T12:21:00-08:00","2016-12-05","12:21:00","4:03:00","4:07:00","4:03:00","0:00:00","15:09:00","A319","N829","319","92","-500.00","-2","-6","FO",""
"420357","2016  ","DECEMBER 2016  ","20888","12/3/2016","PHX","320","9b6a5b89-350f-40f3-a0b8-615a9f5ed360","4","404","IND","KIND","America/New_York","2016-12-06T13:01:00+00:00","2016-12-06","13:01:00","2016-12-06T08:01:00-05:00","2016-12-06","08:01:00","PHX","KPHX","America/Phoenix","2016-12-06T17:11:00+00:00","2016-12-06","17:11:00","2016-12-06T12:11:00-05:00","2016-12-06","12:11:00","4:10:00","4:10:00","4:10:00","0:00:00","0:00:00","A319","N836","319","92","-200.00","1","3","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","9c988df1-4e27-4d5c-8b1d-e2ed41b2752d","1","483","PHX","KPHX","America/Phoenix","2016-12-08T20:18:00+00:00","2016-12-08","20:18:00","2016-12-08T13:18:00-07:00","2016-12-08","13:18:00","STL","KSTL","America/Chicago","2016-12-08T23:07:00+00:00","2016-12-08","23:07:00","2016-12-08T16:07:00-07:00","2016-12-08","16:07:00","2:49:00","2:49:00","2:49:00","0:46:00","0:00:00","A319","N835","319","92","-200.00","-7","-5","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","42896b1e-e471-46c6-9324-14721cc8d602","1","453","STL","KSTL","America/Chicago","2016-12-08T23:53:00+00:00","2016-12-08","23:53:00","2016-12-08T17:53:00-06:00","2016-12-08","17:53:00","PHX","KPHX","America/Phoenix","2016-12-09T03:17:00+00:00","2016-12-09","03:17:00","2016-12-08T21:17:00-06:00","2016-12-08","21:17:00","3:24:00","3:31:00","3:24:00","0:56:00","0:00:00","A319","N835","319","92","300.00","-2","-9","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","a2c7394c-f5fb-462b-b50c-72f35a1533ed","1","627","PHX","KPHX","America/Phoenix","2016-12-09T04:13:00+00:00","2016-12-09","04:13:00","2016-12-08T21:13:00-07:00","2016-12-08","21:13:00","OAK","KOAK","America/Los_Angeles","2016-12-09T06:10:00+00:00","2016-12-09","06:10:00","2016-12-08T23:10:00-07:00","2016-12-08","23:10:00","1:57:00","2:02:00","1:57:00","0:00:00","12:50:00","A319","N835","319","92","1000.00","-6","-11","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","7357162e-5b8e-4b7e-ba7d-1b531c9be011","2","835","OAK","KOAK","America/Los_Angeles","2016-12-09T20:28:00+00:00","2016-12-09","20:28:00","2016-12-09T12:28:00-08:00","2016-12-09","12:28:00","PHX","KPHX","America/Phoenix","2016-12-09T22:23:00+00:00","2016-12-09","22:23:00","2016-12-09T14:23:00-08:00","2016-12-09","14:23:00","1:55:00","1:55:00","1:55:00","1:16:00","0:00:00","A319","N742","319","92","0.00","-2","4","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","874ac4b4-2581-4888-bc0a-108aef674e4a","2","835","PHX","KPHX","America/Phoenix","2016-12-09T23:39:00+00:00","2016-12-09","23:39:00","2016-12-09T16:39:00-07:00","2016-12-09","16:39:00","DSM","KDSM","America/Chicago","2016-12-10T02:19:00+00:00","2016-12-10","02:19:00","2016-12-09T19:19:00-07:00","2016-12-09","19:19:00","2:40:00","2:40:00","2:40:00","0:00:00","16:46:00","A319","N758","319","92","400.00","19","21","FO",""
"420357","2016  ","DECEMBER 2016  ","20678","12/8/2016","PHX","320","7ece677b-0e98-44ee-99d5-aaa3aad21733","3","449","DSM","KDSM","America/Chicago","2016-12-10T20:25:00+00:00","2016-12-10","20:25:00","2016-12-10T14:25:00-06:00","2016-12-10","14:25:00","PHX","KPHX","America/Phoenix","2016-12-10T23:34:00+00:00","2016-12-10","23:34:00","2016-12-10T17:34:00-06:00","2016-12-10","17:34:00","3:09:00","3:14:00","3:09:00","0:00:00","0:00:00","A319","N821","319","92","-100.00","-10","-15","FO",""
