"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","9b0ed468-8733-4aa7-bd81-6f7fd0b0f8eb","574","RNO","2016-11-25T12:31:00","PHX","11/25 15:11","1.40","1.40","1.40","","","A320","N664","320","29","-200.00","-9","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","f575fa95-e9af-47c4-8943-5c8a7e9432c5","447","PHX","2016-11-26T13:24:00","MZT","11/26 15:25","2.01","2.06","2.01","0.57","1877","A319","N833","319","92","300.00","-1","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","370e3cc7-a25d-4ff9-8e87-703e29b02eca","803","MZT","2016-11-26T16:22:00","PHX","11/26 18:27","2.05","2.12","2.05","1.18","1877","A319","N833","319","92","100.00","-8","-15","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","a34599a4-6c1e-4ab0-969b-1b6842beed17","509","PHX","2016-11-26T19:45:00","DSM","11/26 23:08","2.23","2.39","2.23","","31.17","A319","N833","319","92","300.00","-4","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","e4d917a1-564a-4e00-9562-e7802dc47ee9","586","DSM","2016-11-28T07:54:00","PHX","11/28 10:08","3.14","3.23","3.14","","","A319","N820","319","92","1300.00","-1","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","150b5dc6-1028-4113-80b7-23d76fa7a045","646","PHX","2016-12-03T10:21:00","BOS","12/03 16:58","4.37","4.46","4.37","0.47","774","A321","N184","321","77","1100.00","36","27","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","792e82c2-b603-4714-8caf-e9431c929148","1933","BOS","2016-12-03T17:45:00","PHL","12/03 19:06","1.21","1.43","1.21","","12.54","A321","N184","321","77","700.00","","-22","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","55d7c974-d9c0-4e55-8c39-7a705fdf78d7","597","PHL","2016-12-04T09:39:00","LAX","12/04 12:36","5.57","6.16","5.57","","18.14","A321","N556","321","77","300.00","9","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","09f1448d-c157-4ec6-b0f3-74d68006064d","706","LAX","2016-12-05T08:18:00","IND","12/05 15:21","4.03","4.07","4.03","","15.09","A319","N829","319","92","-500.00","-2","-6","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","d2c2b9ee-b0f8-490a-8759-3fc95660cf8b","404","IND","2016-12-06T08:01:00","PHX","12/06 10:11","4.10","4.10","4.10","","","A319","N836","319","92","-200.00","1","3","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","dff3486e-f3e8-486f-ab7b-69135cd52cfb","483","PHX","2016-12-08T13:18:00","STL","12/08 17:07","2.49","2.49","2.49","0.46","770","A319","N835","319","92","-200.00","-7","-5","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","4cdd20c1-4f16-4c13-9fe1-9d08e91d0bfa","453","STL","2016-12-08T17:53:00","PHX","12/08 20:17","3.24","3.31","3.24","0.56","770","A319","N835","319","92","300.00","-2","-9","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","683f12e0-542d-4a0b-b583-d5bb97f2be82","627","PHX","2016-12-08T21:13:00","OAK","12/08 22:10","1.57","2.02","1.57","","12.50","A319","N835","319","92","1000.00","-6","-11","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","3d8da5cd-31bf-4973-a9ed-00c5eb518f13","835","OAK","2016-12-09T12:28:00","PHX","12/09 15:23","1.55","1.55","1.55","1.16","1006","A319","N742","319","92","0.00","-2","4","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","de73d890-19f8-44ee-a430-c649d11a9663","835","PHX","2016-12-09T16:39:00","DSM","12/09 20:19","2.40","2.40","2.40","","16.46","A319","N758","319","92","400.00","19","21","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","a1ec22e6-7f62-417a-8740-c81a7a69a625","449","DSM","2016-12-10T14:25:00","PHX","12/10 16:34","3.09","3.14","3.09","","","A319","N821","319","92","-100.00","-10","-15","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","a05c7d8d-2f89-44e6-baa2-ac2932619f8e","545","PHX","2016-12-13T19:50:00","DFW","12/13 22:57","2.07","2.22","2.07","","12.38","A321","N539","321","77","0.00","-9","-24","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","c0f030ba-03ab-45d8-9624-95dc54b0f71d","2480","DFW","2016-12-14T13:11:00","LAX","12/14 14:28","3.17","3.35","3.17","1.53","957","","N860","","75","200.00","6","-12","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","4585ea26-1c3a-49cc-8136-ef1b6470bbc5","1667","LAX","2016-12-14T16:21:00","PIT","12/14 23:58","4.37","4.37","4.37","","15.57","A319","N818","319","92","500.00","-7","","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","b1cc8e7e-4c3e-4026-ad31-3cde5b41cdba","627","PIT","2016-12-15T17:24:00","PHX","12/15 20:03","4.39","4.46","4.39","","","A319","N824","319","92","300.00","-1","-8","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","b84721ed-a004-4458-a983-55dcd42ee6a0","669","PHX","2016-12-17T12:10:00","PHL","12/17 18:06","3.56","4.16","3.56","2.39","973","A321","N975","321","77","-200.00","-5","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","0f70d827-dd5b-4d8b-8ff1-98c5ef2e2798","1695","PHL","2016-12-17T20:45:00","PBI","12/17 23:37","2.52","2.52","2.52","","16.13","A319","N708","319","67","600.00","10","19","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","4db54394-594e-4609-b9c4-6b333a047d57","1920","PBI","2016-12-18T18:21:00","CLT","12/18 20:03","1.42","1.55","1.42","0.47","1054","A320","N105","320","73","200.00","61","48","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","138003e9-a208-4223-8a26-056e73f4df11","1920","CLT","2016-12-18T20:50:00","BWI","12/18 22:01","1.11","1.25","1.11","","17.34","A320","N109","320","73","200.00","45","31","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","d4ffca3c-eb70-4ad3-8adc-991eeb566142","603","BWI","2016-12-19T17:08:00","PHX","12/19 20:42","5.34","5.34","5.34","","","A319","N758","319","92","200.00","3","28","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","032d1dc3-a1ec-4f30-bb2b-d3ba7bda7c7d","532","PHX","2016-12-21T09:35:00","SJD","12/21 11:44","2.09","2.09","2.09","0.52","1174","A321","N156","321","77","-200.00","-3","-1","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","d4f8d0d1-8d4c-4eed-b31c-16794de95f47","533","SJD","2016-12-21T12:36:00","PHX","12/21 14:37","2.01","2.05","2.01","1.27","1174","A321","N156","321","77","100.00","-9","-13","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","db613fee-6931-4ac2-8b94-73a9f35f25a7","548","PHX","2016-12-21T16:04:00","MKE","12/21 20:01","2.57","3.16","2.57","","19.34","A319","N827","319","92","-400.00","-6","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","90932276-c683-40a5-ad01-bc2dc62e3b5d","640","MKE","2016-12-22T22:12:00","PHX","12/23 01:25","4.13","4.13","4.13","","","A319","N830","319","92","1000.00","307","326","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","2b641472-e772-466c-af27-9179b7276690","1794","PHX","2017-01-07T09:37:00","CLT","01/07 15:36","3.59","3.59","3.59","2.43","1198","A321","N161","321","77","-100.00","-2","5","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","c94e1ce5-1af9-455c-a2e4-59668e101943","1871","CLT","2017-01-07T18:19:00","TPA","01/07 19:57","1.38","1.41","1.38","","19.58","A320","N665","320","29","300.00","24","21","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","52e45861-4e4d-434f-9fa8-167acfbbe943","556","TPA","2017-01-08T19:33:00","PHX","01/08 21:54","4.21","4.44","4.21","","","A320","N660","320","29","-3200.00","128","105","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","652c28f4-e951-424e-a2d7-2f0826dfbe84","1856","PHX","2017-01-11T08:34:00","PHL","01/11 14:43","4.09","4.28","4.09","2.43","1203","A321","N926","321","77","300.00","9","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","f906d50e-0fa7-46e2-85b2-ded3c5515884","834","PHL","2017-01-11T17:26:00","TPA","01/11 19:52","2.26","2.43","2.26","","20.03","A320","N112","320","73","400.00","-9","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","b5cfc9a5-4d73-4325-b377-0b1bf253b564","1810","TPA","2017-01-12T17:23:00","PHX","01/12 19:45","4.22","4.41","4.22","","","A320","N673","320","29","300.00","-2","-21","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","1de68c12-9383-4836-bc54-02c5e0b54fca","493","PHX","2017-01-14T10:55:00","OAK","01/14 11:39","1.44","2.06","1.44","0.58","786","A319","N755","319","92","600.00","-4","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","f82a956a-6562-4f7a-8b0e-460a683c554c","634","OAK","2017-01-14T12:37:00","PHX","01/14 15:27","1.50","1.51","1.50","2.38","786","A319","N755","319","92","200.00","-8","-9","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","e1936638-5be5-4813-9a5c-01d6bf773c22","462","PHX","2017-01-14T18:05:00","SAN","01/14 18:11","1.06","1.12","1.06","","13.06","A321","N563","321","77","200.00","-4","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","151c1302-dd34-4adf-88cb-ba4f32ba0ee0","1763","SAN","2017-01-15T11:24:00","DFW","01/15 16:29","3.05","3.05","3.05","1.14","651","A321","N181","321","77","900.00","157","164","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","8572d67b-1994-45ef-8169-571ca362d006","2589","DFW","2017-01-15T17:43:00","AUS","01/15 18:54","0.00","","0.00","","10.51","A321","N987","321","AA","400.00","-2","11","DH",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","ecaa6476-6d70-448c-a5d2-92601350b735","2649","AUS","2017-01-16T11:23:00","LAX","01/16 12:30","3.07","3.35","3.07","0.55","","A319","N014","319","91","1100.00","248","220","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","a560dfd1-71a8-48af-80ae-e466cd881737","561","LAX","2017-01-16T13:25:00","PHX","01/16 15:45","1.20","1.32","1.20","","","A321","N179","321","77","200.00","37","25","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","9d4e5de1-8605-40c1-8652-dee4b01ae0a6","403","PHX","2017-01-19T08:31:00","SFO","01/19 09:46","2.15","2.15","2.15","1.37","753","A320","N663","320","29","-1700.00","-4","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","b30cb971-03fc-40fc-bd56-a44fb388454f","12","SFO","2017-01-19T11:23:00","JFK","01/19 19:57","5.34","5.39","5.34","","12.33","A321","N795","321","80","0.00","-7","-12","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","c0f2100f-b428-4618-b5ce-255d23aa96d2","255","JFK","2017-01-20T09:56:00","LAX","01/20 13:07","6.11","6.40","6.11","","17.18","A321","N798","321","80","3600.00","-4","-33","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","61b00cf0-8904-48cb-a1f5-c29ed0ed23e8","362","LAX","2017-01-21T08:02:00","ORD","01/21 14:04","4.02","4.15","4.02","1.14","","A321","N899","321","76","700.00","7","-6","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","0dff6c40-f0fa-4000-8cec-944a5f86ed38","853","ORD","2017-01-21T15:18:00","PHX","01/21 17:51","3.33","3.49","3.33","","","A321","N973","321","77","500.00","-6","-22","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","50859268-3a99-4fc9-bc18-7880c609ba13","429","PHX","2017-01-22T16:39:00","ORD","01/22 20:51","3.12","3.28","3.12","","15.09","A321","N173","321","77","600.00","8","-8","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","0087dd05-3dd9-4400-963f-92d93ed8d463","1358","ORD","2017-01-23T15:04:00","LAX","01/23 18:01","0.00","","0.00","1.05","806","A321","N897","321","AA","1200.00","-1","18","DH",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","244726a2-a18e-4ba6-9a93-cdce51bdd6ca","501","LAX","2017-01-23T19:06:00","OMA","01/23 23:59","2.53","3.18","2.53","","13.26","A319","N840","319","92","2300.00","26","1","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","09bac22c-543b-4299-9584-9d043858fe41","526","OMA","2017-01-24T15:26:00","PHX","01/24 17:14","3.10","3.10","2.48","","","A319","N818","319","92","800.00","31","28","FO","ATC22"
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","7fac11b2-fe86-4d61-a863-d330eaeb692c","549","PHX","2017-01-28T07:37:00","DFW","01/28 11:04","2.27","2.27","2.27","1.50","1152","A321","N917","321","77","-200.00","-8","-2","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","b1965f53-0870-4bee-8be9-2762bef705db","349","DFW","2017-01-28T12:54:00","SFO","01/28 14:28","3.34","3.53","3.34","","19.12","","N864","","75","-800.00","-6","-25","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","5d6f0704-70d6-4da3-8f1d-e350fdfbbd5d","1145","SFO","2017-01-29T11:11:00","ORD","01/29 17:37","4.26","4.26","4.26","1.17","","A321","N882","321","76","-1200.00","1","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","6ec6cd1e-c675-45d1-a765-91030f00ce29","1644","ORD","2017-01-29T18:54:00","PHX","01/29 22:02","4.09","4.09","4.08","","","A321","N183","321","77","0.00","-1","16","FO","DEI1"
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","fad2f34c-f2d1-44d5-afd0-955d1e33879b","473","PHX","2017-02-04T09:43:00","IAH","02/04 13:05","2.22","2.36","2.22","2.38","2050","A319","N820","319","92","100.00","-3","-17","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","fdce159d-424f-4363-ad5a-e1bf75b94aed","744","IAH","2017-02-04T15:43:00","CLT","02/04 19:01","2.18","2.27","2.18","0.56","2050","A319","N821","319","92","-500.00","-5","-14","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","cf250678-ceb6-464d-96a9-a724b462cc09","1679","CLT","2017-02-04T19:57:00","MDT","02/04 21:20","1.23","1.33","1.23","","34.10","A319","N821","319","92","300.00","-3","-13","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","8f77a08d-716b-46ea-b8c2-7b8c8f88aecf","1736","MDT","2017-02-06T08:53:00","CLT","02/06 10:33","1.40","1.48","1.40","2.25","","A319","N805","319","92","1000.00","-7","-15","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","46680dff-e49f-455e-8005-8e5f7ddd5be8","628","CLT","2017-02-06T12:58:00","PHX","02/06 15:25","4.27","4.35","4.27","","","A321","N556","321","77","100.00","-2","-10","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","86796e6d-70df-4212-b57b-33247888187d","1856","PHX","2017-02-10T08:23:00","PHL","02/10 14:41","4.18","4.28","4.18","3.14","1411","A321","N975","321","77","100.00","-2","-12","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","9c856e4e-0e32-4eed-aeba-ad3b011e73c5","2047","PHL","2017-02-10T17:55:00","MIA","02/10 20:44","2.49","3.07","2.49","","23.31","A321","N576","321","77","-600.00","15","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","e45f65bc-0326-4ae0-a4a6-c4aac1e034f2","1828","MIA","2017-02-11T21:45:00","CLT","02/11 23:51","2.06","2.11","2.06","0.00","984","A319","N840","319","92","-300.00","","-5","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","7faccd29-981a-476e-9655-1318084ac1a0","1908","CLT","2017-02-12T17:50:00","ORD","02/12 19:04","2.14","2.14","2.14","1.14","","A321","N919","321","77","2100.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","f0508b00-a59c-40f1-b6e1-a9b93a485a7d","1908","ORD","2017-02-12T20:18:00","PHX","02/12 22:50","3.32","3.51","3.32","","","A321","N919","321","77","200.00","-2","-21","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","6a1380d8-126b-417a-9f7e-5611d0deac86","560","PHX","2017-02-19T11:40:00","DFW","02/19 15:10","2.30","2.30","2.30","4.09","759","A321","N540","321","77","1900.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","ba08566c-829d-4e34-9f69-dd905e08ef5f","1220","DFW","2017-02-19T19:19:00","SEA","02/19 22:07","4.51","4.51","4.48","","12.39","A321","N882","321","76","-1000.00","119","142","FO","RCD3"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","1ae0d000-238e-4f35-a76e-1f47a3434114","1402","SEA","2017-02-20T12:22:00","DFW","02/20 18:01","3.39","3.49","3.39","2.42","931","A321","N899","321","76","400.00","6","-4","FO",""
