"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","817c2efd-1db2-4dd6-bdf3-37681824ac09","473","IAH","2016-10-28T14:16:00","DFW","10/28 15:28","1.12","1.17","1.12","1.21","2201","A319","N754","319","92","600.00","-4","-9","FO",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","9e7b5211-8bae-4a26-b104-27ea903fd900","420","DFW","2016-10-28T16:49:00","PDX","10/28 18:29","0.00","","0.00","","36.41","A321","N198","321","AA","-400.00","-1","-25","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","46160120-cc71-4724-8582-3002ac25264a","566","PDX","2016-10-30T08:34:00","PHX","10/30 11:11","2.37","2.37","2.37","","","A321","N151","321","77","1000.00","-6","-5","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","94e9eaef-b9e8-4bd1-a36d-0bc78b87d181","401","PHX","2016-11-03T08:47:00","MZT","11/03 11:11","2.24","2.24","2.24","0.43","2094","A319","N769","319","92","200.00","-3","","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","4c7d3a6a-fa9a-4ba8-b013-047d813bf3d7","401","MZT","2016-11-03T11:54:00","PHX","11/03 14:08","2.14","2.14","2.14","1.00","2094","A319","N769","319","92","-300.00","-7","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","153e553c-0092-4ccd-87cc-06c2668f36d3","490","PHX","2016-11-03T15:08:00","OMA","11/03 19:35","0.00","","0.00","","34.54","A319","N769","319","AA","100.00","-7","-13","DH",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","23078273-e13f-4511-a7e9-c75cec837812","493","OMA","2016-11-05T07:55:00","PHX","11/05 09:08","3.13","3.13","3.13","","","A319","N828","319","92","-1200.00","-4","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","167e278b-84fa-4ccb-9c53-e3933aa344c4","1907","PHX","2016-11-06T11:30:00","PVR","11/06 15:07","2.37","2.37","2.37","0.42","1852","A319","N819","319","92","-200.00","15","16","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","0f066287-10cb-420a-8c2a-4f2787ac7ad5","573","PVR","2016-11-06T15:49:00","PHX","11/06 17:33","2.44","2.44","2.44","2.21","1852","A319","N819","319","92","300.00","-1","7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","c0a811dc-2e95-4557-b8e1-b6d96275c9bb","490","PHX","2016-11-06T19:54:00","OMA","11/06 23:37","2.43","2.43","2.43","","30.52","A319","N755","319","92","-100.00","-3","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","bd051f63-e52e-4901-98ac-4ed994495a10","493","OMA","2016-11-08T07:54:00","PHX","11/08 09:41","2.47","3.01","2.47","","","A319","N834","319","92","-400.00","-5","-19","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","2a3e77aa-2b56-490e-88ed-76e360b2c24e","401","PHX","2016-11-19T09:45:00","MZT","11/19 12:00","2.15","2.16","2.15","0.58","2039","A320","N665","320","29","-900.00","-5","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","5fa707da-1340-4c92-9522-55f9247e0022","401","MZT","2016-11-19T12:58:00","PHX","11/19 15:12","2.14","2.14","2.14","2.27","2039","A320","N665","320","29","-1200.00","-3","-3","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","f49a426f-4aee-4743-9a92-d084344e2da5","621","PHX","2016-11-19T17:39:00","OAK","11/19 18:31","1.52","1.57","1.52","","33.59","A319","N826","319","92","500.00","-5","-10","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","5a9ce0ad-c6ae-4f2c-ae6f-6a915c47b6d1","467","OAK","2016-11-21T05:53:00","PHX","11/21 08:37","1.44","1.57","1.44","","","A319","N831","319","92","-500.00","-7","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","573196f3-788c-4297-adfb-baaf0c58c73a","528","PHX","2016-11-23T21:02:00","RNO","11/23 21:45","1.43","1.54","1.43","","37.25","A319","N748","319","92","200.00","-3","-14","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","d54d6523-feac-47e6-8b58-4cf020028332","574","RNO","2016-11-25T12:31:00","PHX","11/25 15:11","1.40","1.40","1.40","","","A320","N664","320","29","-200.00","-9","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","eaf626ce-bbe2-457a-8e92-5d6b19067aaf","447","PHX","2016-11-26T13:24:00","MZT","11/26 15:25","2.01","2.06","2.01","0.57","1877","A319","N833","319","92","300.00","-1","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","22e1e478-0722-4b87-a456-d2085fff7643","803","MZT","2016-11-26T16:22:00","PHX","11/26 18:27","2.05","2.12","2.05","1.18","1877","A319","N833","319","92","100.00","-8","-15","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","f842a42e-c877-4847-8a90-9f22a60e537a","509","PHX","2016-11-26T19:45:00","DSM","11/26 23:08","2.23","2.39","2.23","","31.17","A319","N833","319","92","300.00","-4","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","e80071a2-f492-4a5a-b540-dbdb9134c3c5","586","DSM","2016-11-28T07:54:00","PHX","11/28 10:08","3.14","3.23","3.14","","","A319","N820","319","92","1300.00","-1","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","8cf71427-9a3e-42e6-9a0b-5ba4261a57a5","646","PHX","2016-12-03T10:21:00","BOS","12/03 16:58","4.37","4.46","4.37","0.47","774","A321","N184","321","77","1100.00","36","27","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","d4710b37-ecc4-4914-b727-ef7d2a4c27b8","1933","BOS","2016-12-03T17:45:00","PHL","12/03 19:06","1.21","1.43","1.21","","12.54","A321","N184","321","77","700.00","","-22","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","a57c0a24-0ff5-45ef-8499-6c63f22e09dd","597","PHL","2016-12-04T09:39:00","LAX","12/04 12:36","5.57","6.16","5.57","","18.14","A321","N556","321","77","300.00","9","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","cbe05415-20af-41ce-8a26-10df52389f3f","706","LAX","2016-12-05T08:18:00","IND","12/05 15:21","4.03","4.07","4.03","","15.09","A319","N829","319","92","-500.00","-2","-6","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","02161720-3467-4085-9f6e-edb74eeb329c","404","IND","2016-12-06T08:01:00","PHX","12/06 10:11","4.10","4.10","4.10","","","A319","N836","319","92","-200.00","1","3","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","a13378ac-7160-459b-9f5c-1cd0b083c4df","483","PHX","2016-12-08T13:18:00","STL","12/08 17:07","2.49","2.49","2.49","0.46","770","A319","N835","319","92","-200.00","-7","-5","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","288170e6-36ee-4de7-8005-4f4e15c7b7b7","453","STL","2016-12-08T17:53:00","PHX","12/08 20:17","3.24","3.31","3.24","0.56","770","A319","N835","319","92","300.00","-2","-9","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","2c98b95c-4385-420c-8a3b-11e2c7b4ad56","627","PHX","2016-12-08T21:13:00","OAK","12/08 22:10","1.57","2.02","1.57","","12.50","A319","N835","319","92","1000.00","-6","-11","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","056fa631-c57f-4c24-80dd-b186c3deb6d2","835","OAK","2016-12-09T12:28:00","PHX","12/09 15:23","1.55","1.55","1.55","1.16","1006","A319","N742","319","92","0.00","-2","4","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","221b5538-90b9-455d-80ff-03564b21f4a2","835","PHX","2016-12-09T16:39:00","DSM","12/09 20:19","2.40","2.40","2.40","","16.46","A319","N758","319","92","400.00","19","21","FO",""
"420357","2016  ","DECEMBER 2016  ","12/8/2016 20678 PHX 320","a17b83fc-3121-47d7-a848-caa74e79079a","449","DSM","2016-12-10T14:25:00","PHX","12/10 16:34","3.09","3.14","3.09","","","A319","N821","319","92","-100.00","-10","-15","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","69fa1e27-382d-4de3-a3f0-18a671d8cc79","545","PHX","2016-12-13T19:50:00","DFW","12/13 22:57","2.07","2.22","2.07","","12.38","A321","N539","321","77","0.00","-9","-24","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","a33cf135-a4e3-4646-9da4-3716be945fa1","2480","DFW","2016-12-14T13:11:00","LAX","12/14 14:28","3.17","3.35","3.17","1.53","957","","N860","","75","200.00","6","-12","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","06970c09-1a39-4783-887d-feb9157efd06","1667","LAX","2016-12-14T16:21:00","PIT","12/14 23:58","4.37","4.37","4.37","","15.57","A319","N818","319","92","500.00","-7","","FO",""
"420357","2016  ","DECEMBER 2016  ","12/13/2016 21364 PHX 320","1de3389b-5241-498a-91b9-979bc4f12f5e","627","PIT","2016-12-15T17:24:00","PHX","12/15 20:03","4.39","4.46","4.39","","","A319","N824","319","92","300.00","-1","-8","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","91cda9d3-a368-4c7f-b6f0-3c8b61fa433c","669","PHX","2016-12-17T12:10:00","PHL","12/17 18:06","3.56","4.16","3.56","2.39","973","A321","N975","321","77","-200.00","-5","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","63393ad0-25d6-493e-8b22-ec0329068118","1695","PHL","2016-12-17T20:45:00","PBI","12/17 23:37","2.52","2.52","2.52","","16.13","A319","N708","319","67","600.00","10","19","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","632786b5-3be6-427b-a0a8-09ce8941c4c5","1920","PBI","2016-12-18T18:21:00","CLT","12/18 20:03","1.42","1.55","1.42","0.47","1054","A320","N105","320","73","200.00","61","48","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","cb2b2010-7a28-4b68-87e5-c8d130aa6399","1920","CLT","2016-12-18T20:50:00","BWI","12/18 22:01","1.11","1.25","1.11","","17.34","A320","N109","320","73","200.00","45","31","FO",""
"420357","2016  ","DECEMBER 2016  ","12/17/2016 21587 PHX 320","291bbe50-0ac3-49ce-94b9-1ba236a313b4","603","BWI","2016-12-19T17:08:00","PHX","12/19 20:42","5.34","5.34","5.34","","","A319","N758","319","92","200.00","3","28","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","14105dbc-cdfe-45ed-8fdd-ac53b280955b","532","PHX","2016-12-21T09:35:00","SJD","12/21 11:44","2.09","2.09","2.09","0.52","1174","A321","N156","321","77","-200.00","-3","-1","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","cce022d8-2733-4e72-834f-1915098c5c5b","533","SJD","2016-12-21T12:36:00","PHX","12/21 14:37","2.01","2.05","2.01","1.27","1174","A321","N156","321","77","100.00","-9","-13","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","56d76a69-d0cd-4eeb-891f-0133f5717dde","548","PHX","2016-12-21T16:04:00","MKE","12/21 20:01","2.57","3.16","2.57","","19.34","A319","N827","319","92","-400.00","-6","-25","FO",""
"420357","2016  ","DECEMBER 2016  ","12/21/2016 20639 PHX 320","7a5c1ee3-574b-4a87-95a8-bf40ca90c567","640","MKE","2016-12-22T22:12:00","PHX","12/23 01:25","4.13","4.13","4.13","","","A319","N830","319","92","1000.00","307","326","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","39a2e9d8-7802-4a55-b25f-cd7b21bd4edb","1794","PHX","2017-01-07T09:37:00","CLT","01/07 15:36","3.59","3.59","3.59","2.43","1198","A321","N161","321","77","-100.00","-2","5","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","e82515a3-06eb-4c3e-953a-b24589efd82b","1871","CLT","2017-01-07T18:19:00","TPA","01/07 19:57","1.38","1.41","1.38","","19.58","A320","N665","320","29","300.00","24","21","FO",""
"420357","2017  ","JANUARY 2017  ","1/7/2017 5403 PHX 320","d7b6668f-e832-4f27-9dc0-debeb7bd3132","556","TPA","2017-01-08T19:33:00","PHX","01/08 21:54","4.21","4.44","4.21","","","A320","N660","320","29","-3200.00","128","105","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","3769550e-832d-45ed-ba5c-1bb5e44f7e0a","1856","PHX","2017-01-11T08:34:00","PHL","01/11 14:43","4.09","4.28","4.09","2.43","1203","A321","N926","321","77","300.00","9","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","dccef54f-9f78-4600-a48c-84469aa8ae9d","834","PHL","2017-01-11T17:26:00","TPA","01/11 19:52","2.26","2.43","2.26","","20.03","A320","N112","320","73","400.00","-9","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/11/2017 5014 PHX 320","f3d35e25-7af2-496b-9360-ae62fa234801","1810","TPA","2017-01-12T17:23:00","PHX","01/12 19:45","4.22","4.41","4.22","","","A320","N673","320","29","300.00","-2","-21","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","70329a50-ff63-476d-a0a5-6eea962b5f31","493","PHX","2017-01-14T10:55:00","OAK","01/14 11:39","1.44","2.06","1.44","0.58","786","A319","N755","319","92","600.00","-4","-26","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","fdd1c9fa-0bf4-46c5-a75c-9bf3d7babac5","634","OAK","2017-01-14T12:37:00","PHX","01/14 15:27","1.50","1.51","1.50","2.38","786","A319","N755","319","92","200.00","-8","-9","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","857fa7e4-bee8-418d-ac3f-63e1aef20a43","462","PHX","2017-01-14T18:05:00","SAN","01/14 18:11","1.06","1.12","1.06","","13.06","A321","N563","321","77","200.00","-4","-10","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","1ce5fcaf-1bc1-4f82-9fc4-00fa24ca2a31","1763","SAN","2017-01-15T11:24:00","DFW","01/15 16:29","3.05","3.05","3.05","1.14","651","A321","N181","321","77","900.00","157","164","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","44c2f5e6-f746-41b0-82dd-94f45da73800","2589","DFW","2017-01-15T17:43:00","AUS","01/15 18:54","0.00","","0.00","","10.51","A321","N987","321","AA","400.00","-2","11","DH",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","3b2352b9-4d97-4325-b079-b01375135f7d","2649","AUS","2017-01-16T11:23:00","LAX","01/16 12:30","3.07","3.35","3.07","0.55","","A319","N014","319","91","1100.00","248","220","FO",""
"420357","2017  ","JANUARY 2017  ","1/14/2017 5647 PHX 320","e704d7f7-3e8f-4295-986f-debfd2aa54ca","561","LAX","2017-01-16T13:25:00","PHX","01/16 15:45","1.20","1.32","1.20","","","A321","N179","321","77","200.00","37","25","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","ddf66b43-2c73-4f07-9aee-76a848b107d9","403","PHX","2017-01-19T08:31:00","SFO","01/19 09:46","2.15","2.15","2.15","1.37","753","A320","N663","320","29","-1700.00","-4","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","136ad5a2-6dad-447e-8477-ecf6d241cb22","12","SFO","2017-01-19T11:23:00","JFK","01/19 19:57","5.34","5.39","5.34","","12.33","A321","N795","321","80","0.00","-7","-12","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","927bbfc8-d32d-48e2-8afd-ce44ae662358","255","JFK","2017-01-20T09:56:00","LAX","01/20 13:07","6.11","6.40","6.11","","17.18","A321","N798","321","80","3600.00","-4","-33","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","3f2bd9d1-c75c-401e-bb5c-b1d1bc2c84ab","362","LAX","2017-01-21T08:02:00","ORD","01/21 14:04","4.02","4.15","4.02","1.14","","A321","N899","321","76","700.00","7","-6","FO",""
"420357","2017  ","JANUARY 2017  ","1/19/2017 5742 PHX 320","e68e1952-c9f8-4d98-9ebb-4a13e2d2b110","853","ORD","2017-01-21T15:18:00","PHX","01/21 17:51","3.33","3.49","3.33","","","A321","N973","321","77","500.00","-6","-22","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","2c786748-0623-4538-901e-d9adba784af9","429","PHX","2017-01-22T16:39:00","ORD","01/22 20:51","3.12","3.28","3.12","","15.09","A321","N173","321","77","600.00","8","-8","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","4caf8f21-1709-4bf3-b733-8358b3401a33","1358","ORD","2017-01-23T15:04:00","LAX","01/23 18:01","0.00","","0.00","1.05","806","A321","N897","321","AA","1200.00","-1","18","DH",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","cac3267a-1679-4de6-96ec-a80f33fbdabc","501","LAX","2017-01-23T19:06:00","OMA","01/23 23:59","2.53","3.18","2.53","","13.26","A319","N840","319","92","2300.00","26","1","FO",""
"420357","2017  ","JANUARY 2017  ","1/22/2017 5801 PHX 320","844cab63-61bb-456c-af5e-12e46c2cbda2","526","OMA","2017-01-24T15:26:00","PHX","01/24 17:14","3.10","3.10","2.48","","","A319","N818","319","92","800.00","31","28","FO","ATC22"
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","9b5e7c59-cfe0-4942-a7c2-89bb86c0ecda","549","PHX","2017-01-28T07:37:00","DFW","01/28 11:04","2.27","2.27","2.27","1.50","1152","A321","N917","321","77","-200.00","-8","-2","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","2362143f-69e8-46f9-a035-3e8d299c6ec5","349","DFW","2017-01-28T12:54:00","SFO","01/28 14:28","3.34","3.53","3.34","","19.12","","N864","","75","-800.00","-6","-25","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","0dd25366-878c-4486-9ba6-f9710d75d268","1145","SFO","2017-01-29T11:11:00","ORD","01/29 17:37","4.26","4.26","4.26","1.17","","A321","N882","321","76","-1200.00","1","4","FO",""
"420357","2017  ","JANUARY 2017  ","1/28/2017 5909 PHX 320","986c504a-2dcd-4c2d-b6de-68a9f46bc5cd","1644","ORD","2017-01-29T18:54:00","PHX","01/29 22:02","4.09","4.09","4.08","","","A321","N183","321","77","0.00","-1","16","FO","DEI1"
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","577758ac-392b-4c90-be34-e8047ccfddb2","473","PHX","2017-02-04T09:43:00","IAH","02/04 13:05","2.22","2.36","2.22","2.38","2050","A319","N820","319","92","100.00","-3","-17","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","7aa52eea-6460-408f-9a6c-c63ffa749ef6","744","IAH","2017-02-04T15:43:00","CLT","02/04 19:01","2.18","2.27","2.18","0.56","2050","A319","N821","319","92","-500.00","-5","-14","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","985c092d-8de6-4089-93e7-59c1e12c7a5a","1679","CLT","2017-02-04T19:57:00","MDT","02/04 21:20","1.23","1.33","1.23","","34.10","A319","N821","319","92","300.00","-3","-13","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","9abe0091-6279-4333-abcb-3aa69cafb2fd","1736","MDT","2017-02-06T08:53:00","CLT","02/06 10:33","1.40","1.48","1.40","2.25","","A319","N805","319","92","1000.00","-7","-15","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/4/2017 21082 PHX 320","082b53c5-cba0-4ff2-af9b-abf298e59055","628","CLT","2017-02-06T12:58:00","PHX","02/06 15:25","4.27","4.35","4.27","","","A321","N556","321","77","100.00","-2","-10","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","e835e257-56ee-4548-8444-c39667b87054","1856","PHX","2017-02-10T08:23:00","PHL","02/10 14:41","4.18","4.28","4.18","3.14","1411","A321","N975","321","77","100.00","-2","-12","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","7aa9e071-f793-4129-a8b0-ca0a5b4b4977","2047","PHL","2017-02-10T17:55:00","MIA","02/10 20:44","2.49","3.07","2.49","","23.31","A321","N576","321","77","-600.00","15","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","ae45e4e5-76f7-4b3c-ac95-43b0b2b75b1d","1828","MIA","2017-02-11T21:45:00","CLT","02/11 23:51","2.06","2.11","2.06","0.00","984","A319","N840","319","92","-300.00","","-5","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","5066fbe8-be12-444d-b4f0-be6de2e684e4","1908","CLT","2017-02-12T17:50:00","ORD","02/12 19:04","2.14","2.14","2.14","1.14","","A321","N919","321","77","2100.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/10/2017 21516 PHX 320","cdc38eb4-0008-4887-8805-d908bf5c75e4","1908","ORD","2017-02-12T20:18:00","PHX","02/12 22:50","3.32","3.51","3.32","","","A321","N919","321","77","200.00","-2","-21","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","e92453c2-2498-42f5-b66f-9cff102f3049","560","PHX","2017-02-19T11:40:00","DFW","02/19 15:10","2.30","2.30","2.30","4.09","759","A321","N540","321","77","1900.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","1fa76383-0000-4023-9fc1-4937e6012034","1220","DFW","2017-02-19T19:19:00","SEA","02/19 22:07","4.51","4.51","4.48","","12.39","A321","N882","321","76","-1000.00","119","142","FO","RCD3"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","2d7c945e-6a17-4d5c-9b4a-efd596beb22d","1402","SEA","2017-02-20T12:22:00","DFW","02/20 18:01","3.39","3.49","3.39","2.42","931","A321","N899","321","76","400.00","6","-4","FO",""
